edgarallanpoe,"﻿Project Gutenberg’s The Works of Edgar Allan Poe, by Edgar Allan Poe"
edgarallanpoe,This eBook is for the use of anyone anywhere at no cost and with
edgarallanpoe,"almost no restrictions whatsoever.  You may copy it, give it away or"
edgarallanpoe,re-use it under the terms of the Project Gutenberg License included
edgarallanpoe,with this eBook or online at www.gutenberg.org
edgarallanpoe,Title: The Works of Edgar Allan Poe
edgarallanpoe,Volume 3 (of 5) of the Raven Edition
edgarallanpoe,Author: Edgar Allan Poe
edgarallanpoe,"Release Date: May 19, 2008 [EBook #2149]"
edgarallanpoe,"Last Updated: March 20, 2017"
edgarallanpoe,Language: English
edgarallanpoe,Character set encoding: UTF-8
edgarallanpoe,*** START OF THIS PROJECT GUTENBERG EBOOK THE WORKS OF EDGAR ALLAN POE ***
edgarallanpoe,Produced by David Widger
edgarallanpoe,THE WORKS OF EDGAR ALLAN POE
edgarallanpoe,IN FIVE VOLUMES
edgarallanpoe,VOLUME 3
edgarallanpoe,The Raven Edition
edgarallanpoe,CONTENTS:
edgarallanpoe,NARRATIVE OF A. GORDON PYM
edgarallanpoe,LIGEIA
edgarallanpoe,MORELLA
edgarallanpoe,A TALE OF THE RAGGED MOUNTAINS
edgarallanpoe,THE SPECTACLES
edgarallanpoe,KING PEST
edgarallanpoe,THREE SUNDAYS IN A WEEK
edgarallanpoe,NARRATIVE OF A. GORDON PYM
edgarallanpoe,INTRODUCTORY NOTE
edgarallanpoe,"UPON my return to the United States a few months ago, after the"
edgarallanpoe,"extraordinary series of adventure in the South Seas and elsewhere, of"
edgarallanpoe,"which an account is given in the following pages, accident threw me"
edgarallanpoe,"into the society of several gentlemen in Richmond, Va., who felt deep"
edgarallanpoe,"interest in all matters relating to the regions I had visited, and who"
edgarallanpoe,"were constantly urging it upon me, as a duty, to give my narrative to"
edgarallanpoe,"the public. I had several reasons, however, for declining to do so, some"
edgarallanpoe,"of which were of a nature altogether private, and concern no person but"
edgarallanpoe,myself; others not so much so. One consideration which deterred me was
edgarallanpoe,"that, having kept no journal during a greater portion of the time in"
edgarallanpoe,"which I was absent, I feared I should not be able to write, from mere"
edgarallanpoe,"memory, a statement so minute and connected as to have the _appearance"
edgarallanpoe,"_of that truth it would really possess, barring only the natural and"
edgarallanpoe,unavoidable exaggeration to which all of us are prone when detailing
edgarallanpoe,events which have had powerful influence in exciting the imaginative
edgarallanpoe,"faculties. Another reason was, that the incidents to be narrated were"
edgarallanpoe,"of a nature so positively marvellous that, unsupported as my assertions"
edgarallanpoe,"must necessarily be (except by the evidence of a single individual, and"
edgarallanpoe,"he a half-breed Indian), I could only hope for belief among my family,"
edgarallanpoe,"and those of my friends who have had reason, through life, to put faith"
edgarallanpoe,in my veracity--the probability being that the public at large would
edgarallanpoe,regard what I should put forth as merely an impudent and ingenious
edgarallanpoe,"fiction. A distrust in my own abilities as a writer was, nevertheless,"
edgarallanpoe,one of the principal causes which prevented me from complying with the
edgarallanpoe,suggestions of my advisers.
edgarallanpoe,Among those gentlemen in Virginia who expressed the greatest interest
edgarallanpoe,"in my statement, more particularly in regard to that portion of it"
edgarallanpoe,"which related to the Antarctic Ocean, was Mr. Poe, lately editor of"
edgarallanpoe,"the “Southern Literary Messenger,” a monthly magazine, published by Mr."
edgarallanpoe,"Thomas W. White, in the city of Richmond. He strongly advised me,"
edgarallanpoe,"among others, to prepare at once a full account of what I had seen"
edgarallanpoe,"and undergone, and trust to the shrewdness and common-sense of the"
edgarallanpoe,"public--insisting, with great plausibility, that however roughly, as"
edgarallanpoe,"regards mere authorship, my book should be got up, its very uncouthness,"
edgarallanpoe,"if there were any, would give it all the better chance of being received"
edgarallanpoe,as truth.
edgarallanpoe,"Notwithstanding this representation, I did not make up my mind to do as"
edgarallanpoe,he suggested. He afterward proposed (finding that I would not stir in
edgarallanpoe,"the matter) that I should allow him to draw up, in his own words, a"
edgarallanpoe,"narrative of the earlier portion of my adventures, from facts afforded"
edgarallanpoe,"by myself, publishing it in the “Southern Messenger” _under the garb"
edgarallanpoe,"of fiction. _To this, perceiving no objection, I consented, stipulating"
edgarallanpoe,only that my real name should be retained. Two numbers of the pretended
edgarallanpoe,"fiction appeared, consequently, in the “Messenger” for January and"
edgarallanpoe,"February (1837), and, in order that it might certainly be regarded as"
edgarallanpoe,"fiction, the name of Mr. Poe was affixed to the articles in the table of"
edgarallanpoe,contents of the magazine.
edgarallanpoe,The manner in which this ruse was received has induced me at length to
edgarallanpoe,undertake a regular compilation and publication of the adventures in
edgarallanpoe,"question; for I found that, in spite of the air of fable which had been"
edgarallanpoe,so ingeniously thrown around that portion of my statement which appeared
edgarallanpoe,"in the “Messenger” (without altering or distorting a single fact),"
edgarallanpoe,"the public were still not at all disposed to receive it as fable, and"
edgarallanpoe,"several letters were sent to Mr. P.’s address, distinctly expressing"
edgarallanpoe,a conviction to the contrary. I thence concluded that the facts of my
edgarallanpoe,narrative would prove of such a nature as to carry with them sufficient
edgarallanpoe,"evidence of their own authenticity, and that I had consequently little"
edgarallanpoe,to fear on the score of popular incredulity.
edgarallanpoe,"This_ exposé _being made, it will be seen at once how much of what"
edgarallanpoe,follows I claim to be my own writing; and it will also be understood
edgarallanpoe,that no fact is misrepresented in the first few pages which were written
edgarallanpoe,"by Mr. Poe. Even to those readers who have not seen the “Messenger,”"
edgarallanpoe,it will be unnecessary to point out where his portion ends and my own
