waltwhitman,﻿LEAVES OF GRASS
waltwhitman,By Walt Whitman
waltwhitman,"Come, said my soul,"
waltwhitman,"Such verses for my Body let us write, (for we are one,)"
waltwhitman,"That should I after return,"
waltwhitman,"Or, long, long hence, in other spheres,"
waltwhitman,"There to some group of mates the chants resuming,"
waltwhitman,"(Tallying Earth's soil, trees, winds, tumultuous waves,)"
waltwhitman,"Ever with pleas'd smile I may keep on,"
waltwhitman,"Ever and ever yet the verses owning--as, first, I here and now"
waltwhitman,"Signing for Soul and Body, set to them my name,"
waltwhitman,Walt Whitman
waltwhitman,BOOK I.  INSCRIPTIONS
waltwhitman,One's-Self I Sing
waltwhitman,"One's-self I sing, a simple separate person,"
waltwhitman,"Yet utter the word Democratic, the word En-Masse."
waltwhitman,"Of physiology from top to toe I sing,"
waltwhitman,"Not physiognomy alone nor brain alone is worthy for the Muse, I say"
waltwhitman,"the Form complete is worthier far,"
waltwhitman,The Female equally with the Male I sing.
waltwhitman,"Of Life immense in passion, pulse, and power,"
waltwhitman,"Cheerful, for freest action form'd under the laws divine,"
waltwhitman,The Modern Man I sing.
waltwhitman,As I Ponder'd in Silence
waltwhitman,"As I ponder'd in silence,"
waltwhitman,"Returning upon my poems, considering, lingering long,"
waltwhitman,"A Phantom arose before me with distrustful aspect,"
waltwhitman,"Terrible in beauty, age, and power,"
waltwhitman,"The genius of poets of old lands,"
waltwhitman,"As to me directing like flame its eyes,"
waltwhitman,"With finger pointing to many immortal songs,"
waltwhitman,"And menacing voice, What singest thou? it said,"
waltwhitman,Know'st thou not there is but one theme for ever-enduring bards?
waltwhitman,"And that is the theme of War, the fortune of battles,"
waltwhitman,The making of perfect soldiers.
waltwhitman,"Be it so, then I answer'd,"
waltwhitman,"I too haughty Shade also sing war, and a longer and greater one than any,"
waltwhitman,"Waged in my book with varying fortune, with flight, advance"
waltwhitman,"and retreat, victory deferr'd and wavering,"
waltwhitman,"(Yet methinks certain, or as good as certain, at the last,) the"
waltwhitman,"field the world,"
waltwhitman,"For life and death, for the Body and for the eternal Soul,"
waltwhitman,"Lo, I too am come, chanting the chant of battles,"
waltwhitman,I above all promote brave soldiers.
waltwhitman,In Cabin'd Ships at Sea
waltwhitman,"In cabin'd ships at sea,"
waltwhitman,"The boundless blue on every side expanding,"
waltwhitman,"With whistling winds and music of the waves, the large imperious waves,"
waltwhitman,"Or some lone bark buoy'd on the dense marine,"
waltwhitman,"Where joyous full of faith, spreading white sails,"
waltwhitman,"She cleaves the ether mid the sparkle and the foam of day, or under"
waltwhitman,"many a star at night,"
waltwhitman,"By sailors young and old haply will I, a reminiscence of the land, be read,"
waltwhitman,In full rapport at last.
waltwhitman,"Here are our thoughts, voyagers' thoughts,"
waltwhitman,"Here not the land, firm land, alone appears, may then by them be said,"
waltwhitman,"The sky o'erarches here, we feel the undulating deck beneath our feet,"
waltwhitman,"We feel the long pulsation, ebb and flow of endless motion,"
waltwhitman,"The tones of unseen mystery, the vague and vast suggestions of the"
waltwhitman,"briny world, the liquid-flowing syllables,"
waltwhitman,"The perfume, the faint creaking of the cordage, the melancholy rhythm,"
waltwhitman,"The boundless vista and the horizon far and dim are all here,"
waltwhitman,And this is ocean's poem.
waltwhitman,"Then falter not O book, fulfil your destiny,"
waltwhitman,"You not a reminiscence of the land alone,"
waltwhitman,"You too as a lone bark cleaving the ether, purpos'd I know not"
waltwhitman,"whither, yet ever full of faith,"
waltwhitman,"Consort to every ship that sails, sail you!"
waltwhitman,"Bear forth to them folded my love, (dear mariners, for you I fold it"
waltwhitman,here in every leaf;)
waltwhitman,Speed on my book! spread your white sails my little bark athwart the
waltwhitman,"imperious waves,"
waltwhitman,"Chant on, sail on, bear o'er the boundless blue from me to every sea,"
waltwhitman,This song for mariners and all their ships.
waltwhitman,To Foreign Lands
waltwhitman,"I heard that you ask'd for something to prove this puzzle the New World,"
waltwhitman,"And to define America, her athletic Democracy,"
waltwhitman,Therefore I send you my poems that you behold in them what you wanted.
waltwhitman,To a Historian
waltwhitman,"You who celebrate bygones,"
waltwhitman,"Who have explored the outward, the surfaces of the races, the life"
waltwhitman,"that has exhibited itself,"
waltwhitman,"Who have treated of man as the creature of politics, aggregates,"
waltwhitman,"rulers and priests,"
waltwhitman,"I, habitan of the Alleghanies, treating of him as he is in himself"
waltwhitman,"in his own rights,"
waltwhitman,"Pressing the pulse of the life that has seldom exhibited itself,"
waltwhitman,"(the great pride of man in himself,)"
waltwhitman,"Chanter of Personality, outlining what is yet to be,"
waltwhitman,I project the history of the future.
waltwhitman,To Thee Old Cause
waltwhitman,To thee old cause!
waltwhitman,"Thou peerless, passionate, good cause,"
waltwhitman,"Thou stern, remorseless, sweet idea,"
waltwhitman,"Deathless throughout the ages, races, lands,"
waltwhitman,"After a strange sad war, great war for thee,"
waltwhitman,"(I think all war through time was really fought, and ever will be"
waltwhitman,"really fought, for thee,)"
waltwhitman,"These chants for thee, the eternal march of thee."
waltwhitman,"(A war O soldiers not for itself alone,"
waltwhitman,"Far, far more stood silently waiting behind, now to advance in this book.)"
waltwhitman,Thou orb of many orbs!
waltwhitman,"Thou seething principle! thou well-kept, latent germ! thou centre!"
waltwhitman,"Around the idea of thee the war revolving,"
waltwhitman,"With all its angry and vehement play of causes,"
waltwhitman,"(With vast results to come for thrice a thousand years,)"
waltwhitman,"These recitatives for thee,--my book and the war are one,"
waltwhitman,"Merged in its spirit I and mine, as the contest hinged on thee,"
waltwhitman,"As a wheel on its axis turns, this book unwitting to itself,"
waltwhitman,Around the idea of thee.
waltwhitman,Eidolons
waltwhitman,"I met a seer,"
waltwhitman,"Passing the hues and objects of the world,"
waltwhitman,"The fields of art and learning, pleasure, sense,"
waltwhitman,To glean eidolons.
waltwhitman,"Put in thy chants said he,"
waltwhitman,"No more the puzzling hour nor day, nor segments, parts, put in,"
waltwhitman,"Put first before the rest as light for all and entrance-song of all,"
waltwhitman,That of eidolons.
waltwhitman,"Ever the dim beginning,"
waltwhitman,"Ever the growth, the rounding of the circle,"
waltwhitman,"Ever the summit and the merge at last, (to surely start again,)"
waltwhitman,Eidolons! eidolons!
waltwhitman,"Ever the mutable,"
waltwhitman,"Ever materials, changing, crumbling, re-cohering,"
waltwhitman,"Ever the ateliers, the factories divine,"
waltwhitman,Issuing eidolons.
waltwhitman,"Lo, I or you,"
waltwhitman,"Or woman, man, or state, known or unknown,"
waltwhitman,"We seeming solid wealth, strength, beauty build,"
waltwhitman,But really build eidolons.
waltwhitman,"The ostent evanescent,"
waltwhitman,"The substance of an artist's mood or savan's studies long,"
waltwhitman,"Or warrior's, martyr's, hero's toils,"
waltwhitman,To fashion his eidolon.
waltwhitman,"Of every human life,"
waltwhitman,"(The units gather'd, posted, not a thought, emotion, deed, left out,)"
waltwhitman,"The whole or large or small summ'd, added up,"
waltwhitman,In its eidolon.
waltwhitman,"The old, old urge,"
waltwhitman,"Based on the ancient pinnacles, lo, newer, higher pinnacles,"
waltwhitman,"From science and the modern still impell'd,"
waltwhitman,"The old, old urge, eidolons."
waltwhitman,"The present now and here,"
waltwhitman,"America's busy, teeming, intricate whirl,"
waltwhitman,"Of aggregate and segregate for only thence releasing,"
waltwhitman,To-day's eidolons.
waltwhitman,"These with the past,"
waltwhitman,"Of vanish'd lands, of all the reigns of kings across the sea,"
waltwhitman,"Old conquerors, old campaigns, old sailors' voyages,"
waltwhitman,Joining eidolons.
waltwhitman,"Densities, growth, facades,"
waltwhitman,"Strata of mountains, soils, rocks, giant trees,"
waltwhitman,"Far-born, far-dying, living long, to leave,"
waltwhitman,Eidolons everlasting.
waltwhitman,"Exalte, rapt, ecstatic,"
waltwhitman,"The visible but their womb of birth,"
waltwhitman,"Of orbic tendencies to shape and shape and shape,"
waltwhitman,The mighty earth-eidolon.
waltwhitman,"All space, all time,"
waltwhitman,"(The stars, the terrible perturbations of the suns,"
waltwhitman,"Swelling, collapsing, ending, serving their longer, shorter use,)"
waltwhitman,Fill'd with eidolons only.
waltwhitman,"The noiseless myriads,"
waltwhitman,"The infinite oceans where the rivers empty,"
waltwhitman,"The separate countless free identities, like eyesight,"
waltwhitman,"The true realities, eidolons."
waltwhitman,"Not this the world,"
waltwhitman,"Nor these the universes, they the universes,"
waltwhitman,"Purport and end, ever the permanent life of life,"
waltwhitman,"Eidolons, eidolons."
waltwhitman,"Beyond thy lectures learn'd professor,"
waltwhitman,"Beyond thy telescope or spectroscope observer keen, beyond all mathematics,"
waltwhitman,"Beyond the doctor's surgery, anatomy, beyond the chemist with his chemistry,"
waltwhitman,"The entities of entities, eidolons."
waltwhitman,"Unfix'd yet fix'd,"
waltwhitman,"Ever shall be, ever have been and are,"
waltwhitman,"Sweeping the present to the infinite future,"
waltwhitman,"Eidolons, eidolons, eidolons."
waltwhitman,"The prophet and the bard,"
waltwhitman,"Shall yet maintain themselves, in higher stages yet,"
waltwhitman,"Shall mediate to the Modern, to Democracy, interpret yet to them,"
waltwhitman,God and eidolons.
waltwhitman,"And thee my soul,"
waltwhitman,"Joys, ceaseless exercises, exaltations,"
waltwhitman,"Thy yearning amply fed at last, prepared to meet,"
waltwhitman,"Thy mates, eidolons."
waltwhitman,"Thy body permanent,"
waltwhitman,"The body lurking there within thy body,"
waltwhitman,"The only purport of the form thou art, the real I myself,"
waltwhitman,"An image, an eidolon."
waltwhitman,"Thy very songs not in thy songs,"
waltwhitman,"No special strains to sing, none for itself,"
waltwhitman,"But from the whole resulting, rising at last and floating,"
waltwhitman,A round full-orb'd eidolon.
waltwhitman,For Him I Sing
waltwhitman,"For him I sing,"
waltwhitman,"I raise the present on the past,"
waltwhitman,"(As some perennial tree out of its roots, the present on the past,)"
waltwhitman,"With time and space I him dilate and fuse the immortal laws,"
waltwhitman,To make himself by them the law unto himself.
waltwhitman,When I Read the Book
waltwhitman,"When I read the book, the biography famous,"
waltwhitman,And is this then (said I) what the author calls a man's life?
waltwhitman,And so will some one when I am dead and gone write my life?
waltwhitman,"(As if any man really knew aught of my life,"
waltwhitman,"Why even I myself I often think know little or nothing of my real life,"
waltwhitman,"Only a few hints, a few diffused faint clews and indirections"
waltwhitman,I seek for my own use to trace out here.)
waltwhitman,Beginning My Studies
waltwhitman,"Beginning my studies the first step pleas'd me so much,"
waltwhitman,"The mere fact consciousness, these forms, the power of motion,"
waltwhitman,"The least insect or animal, the senses, eyesight, love,"
waltwhitman,"The first step I say awed me and pleas'd me so much,"
waltwhitman,"I have hardly gone and hardly wish'd to go any farther,"
waltwhitman,But stop and loiter all the time to sing it in ecstatic songs.
waltwhitman,Beginners
waltwhitman,"How they are provided for upon the earth, (appearing at intervals,)"
waltwhitman,"How dear and dreadful they are to the earth,"
waltwhitman,How they inure to themselves as much as to any--what a paradox
waltwhitman,"appears their age,"
waltwhitman,"How people respond to them, yet know them not,"
waltwhitman,"How there is something relentless in their fate all times,"
waltwhitman,"How all times mischoose the objects of their adulation and reward,"
waltwhitman,And how the same inexorable price must still be paid for the same
waltwhitman,great purchase.
waltwhitman,To the States
waltwhitman,"To the States or any one of them, or any city of the States, Resist"
waltwhitman,"much, obey little,"
waltwhitman,"Once unquestioning obedience, once fully enslaved,"
waltwhitman,"Once fully enslaved, no nation, state, city of this earth, ever"
waltwhitman,afterward resumes its liberty.
waltwhitman,On Journeys Through the States
waltwhitman,"On journeys through the States we start,"
waltwhitman,"(Ay through the world, urged by these songs,"
waltwhitman,"Sailing henceforth to every land, to every sea,)"
waltwhitman,"We willing learners of all, teachers of all, and lovers of all."
waltwhitman,"We have watch'd the seasons dispensing themselves and passing on,"
