robertfrost,﻿NORTH OF BOSTON
robertfrost,By Robert Frost
robertfrost,TO
robertfrost,E. M. F.
robertfrost,THIS BOOK OF PEOPLE
robertfrost,THE PASTURE
robertfrost,I'M going out to clean the pasture spring;
robertfrost,I'll only stop to rake the leaves away
robertfrost,"(And wait to watch the water clear, I may):"
robertfrost,I sha'n't be gone long.--You come too.
robertfrost,I'm going out to fetch the little calf
robertfrost,"That's standing by the mother. It's so young,"
robertfrost,It totters when she licks it with her tongue.
robertfrost,I sha'n't be gone long.--You come too.
robertfrost,CONTENTS
robertfrost,Mending Wall
robertfrost,The Death of the Hired Man
robertfrost,The Mountain
robertfrost,A Hundred Collars
robertfrost,Home Burial
robertfrost,The Black Cottage
robertfrost,Blueberries
robertfrost,A Servant to Servants
robertfrost,After Apple-picking
robertfrost,The Code
robertfrost,The Generations of Men
robertfrost,The Housekeeper
robertfrost,The Fear
robertfrost,The Self-seeker
robertfrost,The Wood-pile
robertfrost,Good Hours
robertfrost,Mending Wall
robertfrost,"SOMETHING there is that doesn't love a wall,"
robertfrost,"That sends the frozen-ground-swell under it,"
robertfrost,And spills the upper boulders in the sun;
robertfrost,And makes gaps even two can pass abreast.
robertfrost,The work of hunters is another thing:
robertfrost,I have come after them and made repair
robertfrost,"Where they have left not one stone on a stone,"
robertfrost,"But they would have the rabbit out of hiding,"
robertfrost,"To please the yelping dogs. The gaps I mean,"
robertfrost,"No one has seen them made or heard them made,"
robertfrost,But at spring mending-time we find them there.
robertfrost,I let my neighbour know beyond the hill;
robertfrost,And on a day we meet to walk the line
robertfrost,And set the wall between us once again.
robertfrost,We keep the wall between us as we go.
robertfrost,To each the boulders that have fallen to each.
robertfrost,And some are loaves and some so nearly balls
robertfrost,We have to use a spell to make them balance:
robertfrost,"""Stay where you are until our backs are turned!"""
robertfrost,We wear our fingers rough with handling them.
robertfrost,"Oh, just another kind of out-door game,"
robertfrost,One on a side. It comes to little more:
robertfrost,There where it is we do not need the wall:
robertfrost,He is all pine and I am apple orchard.
robertfrost,My apple trees will never get across
robertfrost,"And eat the cones under his pines, I tell him."
robertfrost,"He only says, ""Good fences make good neighbours."""
robertfrost,"Spring is the mischief in me, and I wonder"
robertfrost,If I could put a notion in his head:
robertfrost,"""Why do they make good neighbours? Isn't it"
robertfrost,Where there are cows? But here there are no cows.
robertfrost,Before I built a wall I'd ask to know
robertfrost,"What I was walling in or walling out,"
robertfrost,And to whom I was like to give offence.
robertfrost,"Something there is that doesn't love a wall,"
robertfrost,"That wants it down."" I could say ""Elves"" to him,"
robertfrost,"But it's not elves exactly, and I'd rather"
robertfrost,He said it for himself. I see him there
robertfrost,Bringing a stone grasped firmly by the top
robertfrost,"In each hand, like an old-stone savage armed."
robertfrost,"He moves in darkness as it seems to me,"
robertfrost,Not of woods only and the shade of trees.
robertfrost,"He will not go behind his father's saying,"
robertfrost,And he likes having thought of it so well
robertfrost,"He says again, ""Good fences make good neighbours."""
robertfrost,The Death of the Hired Man
robertfrost,MARY sat musing on the lamp-flame at the table
robertfrost,"Waiting for Warren. When she heard his step,"
robertfrost,She ran on tip-toe down the darkened passage
robertfrost,To meet him in the doorway with the news
robertfrost,"And put him on his guard. ""Silas is back."""
robertfrost,She pushed him outward with her through the door
robertfrost,"And shut it after her. ""Be kind,"" she said."
robertfrost,She took the market things from Warren's arms
robertfrost,"And set them on the porch, then drew him down"
robertfrost,To sit beside her on the wooden steps.
robertfrost,"""When was I ever anything but kind to him?"
robertfrost,"But I'll not have the fellow back,"" he said."
robertfrost,"""I told him so last haying, didn't I?"
robertfrost,"'If he left then,' I said, 'that ended it.'"
robertfrost,What good is he? Who else will harbour him
robertfrost,At his age for the little he can do?
robertfrost,What help he is there's no depending on.
robertfrost,Off he goes always when I need him most.
robertfrost,"'He thinks he ought to earn a little pay,"
robertfrost,"Enough at least to buy tobacco with,"
robertfrost,So he won't have to beg and be beholden.'
robertfrost,"'All right,' I say, 'I can't afford to pay"
robertfrost,"Any fixed wages, though I wish I could.'"
robertfrost,'Someone else can.' 'Then someone else will have to.'
robertfrost,I shouldn't mind his bettering himself
robertfrost,"If that was what it was. You can be certain,"
robertfrost,"When he begins like that, there's someone at him"
robertfrost,"Trying to coax him off with pocket-money,--"
robertfrost,"In haying time, when any help is scarce."
robertfrost,"In winter he comes back to us. I'm done."""
robertfrost,"""Sh! not so loud: he'll hear you,"" Mary said."
robertfrost,"""I want him to: he'll have to soon or late."""
robertfrost,"""He's worn out. He's asleep beside the stove."
robertfrost,"When I came up from Rowe's I found him here,"
robertfrost,"Huddled against the barn-door fast asleep,"
robertfrost,"A miserable sight, and frightening, too--"
robertfrost,You needn't smile--I didn't recognise him--
robertfrost,I wasn't looking for him--and he's changed.
robertfrost,"Wait till you see."""
robertfrost,"""Where did you say he'd been?"""
robertfrost,"""He didn't say. I dragged him to the house,"
robertfrost,And gave him tea and tried to make him smoke.
robertfrost,I tried to make him talk about his travels.
