waltwhitman,﻿DRUM-TAPS
waltwhitman,By Walt Whitman
waltwhitman,CONTENTS
waltwhitman,INTRODUCTION
waltwhitman,FIRST O SONGS FOR A PRELUDE
waltwhitman,EIGHTEEN SIXTY-ONE
waltwhitman,BEAT! BEAT! DRUMS!
waltwhitman,FROM PAUMANOK STARTING I FLY LIKE A BIRD
waltwhitman,SONG OF THE BANNER AT DAYBREAK
waltwhitman,RISE O DAYS FROM YOUR FATHOMLESS DEEPS
waltwhitman,VIRGINIA--THE WEST
waltwhitman,CITY OF SHIPS
waltwhitman,THE CENTENARIAN'S STORY
waltwhitman,CAVALRY CROSSING A FORD
waltwhitman,BIVOUAC ON A MOUNTAIN SIDE
waltwhitman,AN ARMY CORPS ON THE MARCH
waltwhitman,BY THE BIVOUAC'S FITFUL FLAME
waltwhitman,COME UP FROM THE FIELDS FATHER
waltwhitman,VIGIL STRANGE I KEPT ON THE FIELD ONE NIGHT
waltwhitman,"A MARCH IN THE RANKS HARD-PREST, AND THE ROAD UNKNOWN"
waltwhitman,A SIGHT IN CAMP IN THE DAYBREAK GRAY AND DIM
waltwhitman,AS TOILSOME I WANDER'D VIRGINIA'S WOODS
waltwhitman,NOT THE PILOT
waltwhitman,YEAR THAT TREMBLED AND REEL'D BENEATH ME
waltwhitman,THE WOUND-DRESSER
waltwhitman,"LONG, TOO LONG AMERICA"
waltwhitman,GIVE ME THE SPLENDID SILENT SUN
waltwhitman,DIRGE FOR TWO VETERANS
waltwhitman,OVER THE CARNAGE ROSE PROPHETIC A VOICE
waltwhitman,I SAW OLD GENERAL AT BAY
waltwhitman,THE ARTILLERYMAN'S VISION
waltwhitman,ETHIOPIA SALUTING THE COLOURS
waltwhitman,NOT YOUTH PERTAINS TO ME
waltwhitman,RACE OF VETERANS
waltwhitman,WORLD TAKE GOOD NOTICE
waltwhitman,O TAN-FACED PRAIRIE-BOY
waltwhitman,LOOK DOWN FAIR MOON
waltwhitman,RECONCILIATION
waltwhitman,HOW SOLEMN AS ONE BY ONE
waltwhitman,AS I LAY WITH MY HEAD IN YOUR LAP CAMERADO
waltwhitman,DELICATE CLUSTER
waltwhitman,TO A CERTAIN CIVILIAN
waltwhitman,"LO, VICTRESS ON THE PEAKS"
waltwhitman,SPIRIT WHOSE WORK IS DONE
waltwhitman,ADIEU TO A SOLDIER
waltwhitman,TURN O LIBERTAD
waltwhitman,TO THE LEAVEN'D SOIL THEY TROD
waltwhitman,NOTE
waltwhitman,"The Introduction is reprinted, by permission, from _The Times_ Literary"
waltwhitman,"Supplement of April 1, 1915."
waltwhitman,INTRODUCTION
waltwhitman,"When the first days of August loured over the world, time seemed to"
waltwhitman,"stand still. A universal astonishment and confusion fell, as upon a flock"
waltwhitman,"of sheep perplexed by strange dogs. But now, though never before was a"
waltwhitman,"St. Lucy's Day so black with ""absence, darkness, death,"" Christmas is"
waltwhitman,"gone. Spring comes swiftly, the almond trees flourish. Easter will soon"
waltwhitman,be here. Life breaks into beauty again and we realize that man may bring
waltwhitman,"hell itself into the world, but that Nature ever patiently waits to be"
waltwhitman,his natural paradise. Yet still a kind of instinctive blindness blots out
waltwhitman,the prospect of the future. Until the long horror of the war is gone from
waltwhitman,"our minds, we shall be able to think of nothing that has not for its"
waltwhitman,"background a chaotic darkness. Like every obsession, it gnaws at thought,"
waltwhitman,follows us into our dreams and returns with the morning. But there have
waltwhitman,"been other wars. And humanity, after learning as best it may their brutal"
waltwhitman,"lesson, has survived them. Just as the young soldier leaves home behind"
waltwhitman,"him and accepts hardship and danger as to the manner born, so, when he"
waltwhitman,"returns again, life will resume its old quiet wont. Nature is not idle"
waltwhitman,even in the imagination. It is man's salvation to forget no less than it
waltwhitman,is his salvation to remember. And it is wise even in the midst of the
waltwhitman,conflict to look back on those that are past and to prepare for the
waltwhitman,returning problems of the future.
waltwhitman,"When Whitman wrote his ""Democratic Vistas,"" the long embittered war"
waltwhitman,between the Northern and Southern States of America was a thing only of
