edgarallanpoe,"﻿Project Gutenberg’s The Works of Edgar Allan Poe, by Edgar Allan Poe"
edgarallanpoe,This eBook is for the use of anyone anywhere at no cost and with
edgarallanpoe,"almost no restrictions whatsoever.  You may copy it, give it away or"
edgarallanpoe,re-use it under the terms of the Project Gutenberg License included
edgarallanpoe,with this eBook or online at www.gutenberg.org
edgarallanpoe,Title: The Works of Edgar Allan Poe
edgarallanpoe,Volume 1 (of 5) of the Raven Edition
edgarallanpoe,Author: Edgar Allan Poe
edgarallanpoe,"Release Date: May 19, 2008 [EBook #2147]"
edgarallanpoe,"Last Updated: October 6, 2016"
edgarallanpoe,Language: English
edgarallanpoe,Character set encoding: UTF-8
edgarallanpoe,*** START OF THIS PROJECT GUTENBERG EBOOK THE WORKS OF EDGAR ALLAN POE ***
edgarallanpoe,Produced by David Widger and Carlo Traverso
edgarallanpoe,THE WORKS OF EDGAR ALLAN POE
edgarallanpoe,IN FIVE VOLUMES
edgarallanpoe,The Raven Edition
edgarallanpoe,VOLUME I
edgarallanpoe,Contents:
edgarallanpoe,"Edgar Allan Poe, An Appreciation"
edgarallanpoe,"Life of Poe, by James Russell Lowell"
edgarallanpoe,"Death of Poe, by N. P. Willis"
edgarallanpoe,The Unparalleled Adventures of One Hans Pfaall
edgarallanpoe,The Gold-Bug
edgarallanpoe,Four Beasts in One
edgarallanpoe,The Murders in the Rue Morgue
edgarallanpoe,The Mystery of Marie Rogêt
edgarallanpoe,The Balloon-Hoax
edgarallanpoe,MS. Found in a Bottle
edgarallanpoe,The Oval Portrait
edgarallanpoe,EDGAR ALLAN POE
edgarallanpoe,AN APPRECIATION
edgarallanpoe,Caught from some unhappy master whom unmerciful Disaster
edgarallanpoe,Followed fast and followed faster till his songs one burden bore--
edgarallanpoe,Till the dirges of his Hope that melancholy burden bore
edgarallanpoe,Of “never--never more!”
edgarallanpoe,THIS stanza from “The Raven” was recommended by James Russell Lowell as
edgarallanpoe,an inscription upon the Baltimore monument which marks the resting place
edgarallanpoe,"of Edgar Allan Poe, the most interesting and original figure in American"
edgarallanpoe,"letters. And, to signify that peculiar musical quality of Poe’s genius"
edgarallanpoe,"which inthralls every reader, Mr. Lowell suggested this additional"
edgarallanpoe,"verse, from the “Haunted Palace”:"
edgarallanpoe,And all with pearl and ruby glowing
edgarallanpoe,"Was the fair palace door,"
edgarallanpoe,"Through which came flowing, flowing, flowing,"
edgarallanpoe,"And sparkling ever more,"
edgarallanpoe,"A troop of Echoes, whose sweet duty"
edgarallanpoe,"Was but to sing,"
edgarallanpoe,"In voices of surpassing beauty,"
edgarallanpoe,The wit and wisdom of their king.
edgarallanpoe,"Born in poverty at Boston, January 19, 1809, dying under painful"
edgarallanpoe,"circumstances at Baltimore, October 7, 1849, his whole literary career"
edgarallanpoe,"of scarcely fifteen years a pitiful struggle for mere subsistence, his"
edgarallanpoe,"memory malignantly misrepresented by his earliest biographer, Griswold,"
edgarallanpoe,how completely has truth at last routed falsehood and how magnificently
edgarallanpoe,"has Poe come into his own. For “The Raven,” first published in 1845,"
edgarallanpoe,"and, within a few months, read, recited and parodied wherever the"
edgarallanpoe,"English language was spoken, the half-starved poet received $10! Less"
edgarallanpoe,"than a year later his brother poet, N. P. Willis, issued this touching"
edgarallanpoe,"appeal to the admirers of genius on behalf of the neglected author, his"
edgarallanpoe,"dying wife and her devoted mother, then living under very straitened"
edgarallanpoe,"circumstances in a little cottage at Fordham, N. Y.:"
edgarallanpoe,"“Here is one of the finest scholars, one of the most original men of"
edgarallanpoe,"genius, and one of the most industrious of the literary profession of"
edgarallanpoe,"our country, whose temporary suspension of labor, from bodily illness,"
edgarallanpoe,drops him immediately to a level with the common objects of public
edgarallanpoe,"charity. There is no intermediate stopping-place, no respectful shelter,"
edgarallanpoe,"where, with the delicacy due to genius and culture, he might secure"
edgarallanpoe,"aid, till, with returning health, he would resume his labors, and his"
edgarallanpoe,unmortified sense of independence.”
edgarallanpoe,And this was the tribute paid by the American public to the master who
edgarallanpoe,"had given to it such tales of conjuring charm, of witchery and mystery"
edgarallanpoe,as “The Fall of the House of Usher” and “Ligeia”; such fascinating
edgarallanpoe,"hoaxes as “The Unparalleled Adventure of Hans Pfaall,” “MSS. Found in a"
edgarallanpoe,"Bottle,” “A Descent Into a Maelstrom” and “The Balloon-Hoax”; such tales"
edgarallanpoe,"of conscience as “William Wilson,” “The Black Cat” and “The Tell-tale"
edgarallanpoe,"Heart,” wherein the retributions of remorse are portrayed with an awful"
edgarallanpoe,fidelity; such tales of natural beauty as “The Island of the Fay” and
edgarallanpoe,“The Domain of Arnheim”; such marvellous studies in ratiocination as the
edgarallanpoe,"“Gold-bug,” “The Murders in the Rue Morgue,” “The Purloined Letter”"
edgarallanpoe,"and “The Mystery of Marie Roget,” the latter, a recital of fact,"
edgarallanpoe,demonstrating the author’s wonderful capability of correctly analyzing
edgarallanpoe,the mysteries of the human mind; such tales of illusion and banter
edgarallanpoe,as “The Premature Burial” and “The System of Dr. Tarr and Professor
edgarallanpoe,Fether”; such bits of extravaganza as “The Devil in the Belfry” and “The
edgarallanpoe,Angel of the Odd”; such tales of adventure as “The Narrative of Arthur
edgarallanpoe,Gordon Pym”; such papers of keen criticism and review as won for Poe the
edgarallanpoe,"enthusiastic admiration of Charles Dickens, although they made him many"
edgarallanpoe,enemies among the over-puffed minor American writers so mercilessly
