waltwhitman,﻿    [Illustration]
waltwhitman,THE PATRIOTIC POEMS
waltwhitman,OF
waltwhitman,WALT WHITMAN
waltwhitman,[Illustration]
waltwhitman,America
waltwhitman,"Centre of equal daughters, equal sons,"
waltwhitman,"All, all alike, endear'd, grown, ungrown, young or old,"
waltwhitman,"Strong, ample, fair, enduring, capable, rich,"
waltwhitman,"Perennial with the Earth, with Freedom, Law and Love,"
waltwhitman,"A grand, sane, towering, seated Mother,"
waltwhitman,Chair'd in the adamant of Time.
waltwhitman,THE PATRIOTIC POEMS
waltwhitman,OF
waltwhitman,WALT WHITMAN
waltwhitman,GARDEN CITY      NEW YORK
waltwhitman,"DOUBLEDAY, PAGE & COMPANY"
waltwhitman,1918
waltwhitman,"_Copyright, 1918, by_"
waltwhitman,"DOUBLEDAY, PAGE & COMPANY"
waltwhitman,"_All rights reserved, including that of"
waltwhitman,"translation into foreign languages,"
waltwhitman,including the Scandinavian_
waltwhitman,COPYRIGHT
waltwhitman,"1855, 1856, 1860, 1867"
waltwhitman,"1871, 1876, 1881, 1882, 1883, 1884, 1888, 1891"
waltwhitman,BY WALT WHITMAN
waltwhitman,COPYRIGHT
waltwhitman,1897
waltwhitman,BY RICHARD MAURICE BUCKE
waltwhitman,THOMAS B. HARNED AND HORACE L. TRAUBEL
waltwhitman,LITERARY EXECUTORS OF WALT WHITMAN
waltwhitman,COPYRIGHT
waltwhitman,1902
waltwhitman,BY THOMAS B. HARNED AND HORACE L. TRAUBEL
waltwhitman,SURVIVING LITERARY EXECUTORS OF WALT WHITMAN
waltwhitman,ACKNOWLEDGMENT
waltwhitman,"This little volume of poems, selected from the complete edition"
waltwhitman,"published by us, is issued with the approval of the Whitman Executors,"
waltwhitman,"T. B. Harned and Horace Traubel, holders of the copyright. With one"
waltwhitman,exception each poem here printed is complete.
waltwhitman,THE PUBLISHERS.
waltwhitman,CONTENTS
waltwhitman,PAGE
waltwhitman,America                                                           ii
waltwhitman,I. POEMS OF WAR
waltwhitman,Thick-Sprinkled Bunting                                            3
waltwhitman,Beat! Beat! Drums!                                                 4
waltwhitman,City of Ships                                                      6
waltwhitman,"A March in the Ranks Hard-Prest, and the Road Unknown              7"
waltwhitman,Come Up From the Fields Father                                     9
waltwhitman,A Twilight Song                                                   12
waltwhitman,A Sight in Camp in the Daybreak Gray and Dim                      14
waltwhitman,Year That Trembled and Reel'd Beneath Me                          16
waltwhitman,First O Songs for a Prelude                                       17
waltwhitman,Song of the Banner at Daybreak                                    21
waltwhitman,The Dying Veteran                                                 31
waltwhitman,The Wound-Dresser                                                 32
waltwhitman,Dirge for Two Veterans                                            37
waltwhitman,From Far Dakota's Cañons                                          39
waltwhitman,Old War-Dreams                                                    41
waltwhitman,Delicate Cluster                                                  42
waltwhitman,To a Certain Civilian                                             43
waltwhitman,Adieu to a Soldier                                                44
waltwhitman,"Long, Too Long America                                            45"
waltwhitman,II. POEMS OF AFTER-WAR
waltwhitman,"Weave In, My Hardy Life                                           49"
waltwhitman,How Solemn as One by One                                          50
waltwhitman,Spirit Whose Work Is Done                                         51
waltwhitman,The Return of the Heroes                                          53
waltwhitman,Memories of President Lincoln
waltwhitman,_When Lilacs Last in the Dooryard Bloom'd_                      62
waltwhitman,_O Captain! My Captain!_                                        76
waltwhitman,_Hush'd be the Camps To-day_                                    78
waltwhitman,Ashes of Soldiers                                                 79
waltwhitman,Pensive on her Dead Gazing                                        82
waltwhitman,III. POEMS OF AMERICA
waltwhitman,I Hear America Singing                                            87
waltwhitman,Pioneers! O Pioneers!                                             88
waltwhitman,Song of the Broad-axe                                             95
waltwhitman,Give Me the Splendid Silent Sun                                  113
waltwhitman,Faces                                                            116
waltwhitman,O Magnet-South                                                   118
waltwhitman,By Broad Potomac's Shore                                         121
waltwhitman,Our Old Feuillage!                                               122
waltwhitman,A Broadway Pageant                                               131
waltwhitman,The Prairie States                                               137
waltwhitman,IV. POEMS OF DEMOCRACY
waltwhitman,To Foreign Lands                                                 141
waltwhitman,To Thee Old Cause                                                142
waltwhitman,For You O Democracy                                              143
waltwhitman,Thou Mother with Thy Equal Brood                                 144
waltwhitman,What Best I See in Thee                                          153
waltwhitman,As I Walk These Broad Majestic Days                              154
waltwhitman,The United States to Old World Critics                           156
waltwhitman,Years of the Modern                                              157
waltwhitman,O Star of France                                                 158
waltwhitman,Thoughts                                                         161
waltwhitman,By Blue Ontario's Shore                                          164
waltwhitman,EPILOGUE: Rise O Days from Your Fathomless Deeps                 191
waltwhitman,I
waltwhitman,POEMS OF WAR
waltwhitman,THICK-SPRINKLED BUNTING
waltwhitman,Thick-sprinkled bunting! flag of stars!
waltwhitman,"Long yet your road, fateful flag--long yet your road, and lined with"
waltwhitman,"bloody death,"
waltwhitman,"For the prize I see at issue at last is the world,"
waltwhitman,All its ships and shores I see interwoven with your threads greedy
waltwhitman,banner;
waltwhitman,"Dream'd again the flags of kings, highest borne, to flaunt unrival'd?"
waltwhitman,"O hasten flag of man--O with sure and steady step, passing highest"
waltwhitman,"flags of kings,"
waltwhitman,"Walk supreme to the heavens mighty symbol--run up above them all,"
waltwhitman,Flag of stars! thick-sprinkled bunting!
waltwhitman,BEAT! BEAT! DRUMS!
waltwhitman,Beat! beat! drums!--blow! bugles! blow!
waltwhitman,"Through the windows--through doors--burst like a ruthless force,"
waltwhitman,"Into the solemn church, and scatter the congregation,"
waltwhitman,Into the school where the scholar is studying;
waltwhitman,Leave not the bridegroom quiet--no happiness must he have now with his
waltwhitman,"bride,"
waltwhitman,"Not the peaceful farmer any peace, ploughing his field or gathering his"
waltwhitman,"grain,"
waltwhitman,So fierce you whirr and pound you drums--so shrill you bugles blow.
waltwhitman,Beat! beat! drums!--blow! bugles! blow!
waltwhitman,Over the traffic of cities--over the rumble of wheels in the streets;
waltwhitman,Are beds prepared for sleepers at night in the houses? no sleepers must
waltwhitman,"sleep in those beds,"
waltwhitman,No bargainers' bargains by day--no brokers or speculators--would they
waltwhitman,continue?
waltwhitman,Would the talkers be talking? would the singer attempt to sing?
waltwhitman,Would the lawyer rise in the court to state his case before the judge?
waltwhitman,"Then rattle quicker, heavier drums--you bugles wilder blow."
waltwhitman,Beat! beat! drums!--blow! bugles! blow!
waltwhitman,"Make no parley--stop for no expostulation,"
waltwhitman,"Mind not the timid--mind not the weeper or prayer,"
waltwhitman,"Mind not the old man beseeching the young man,"
waltwhitman,"Let not the child's voice be heard, nor the mother's entreaties,"
waltwhitman,Make even the trestles to shake the dead where they lie awaiting the
waltwhitman,"hearses,"
waltwhitman,So strong you thump O terrible drums--so loud you bugles blow.
waltwhitman,CITY OF SHIPS
waltwhitman,City of ships!
waltwhitman,(O the black ships! O the fierce ships!
waltwhitman,O the beautiful sharp-bow'd steam-ships and sail-ships!)
waltwhitman,"City of the world! (for all races are here,"
waltwhitman,All the lands of the earth make contributions here);
waltwhitman,City of the sea! city of hurried and glittering tides!
waltwhitman,"City whose gleeful tides continually rush or recede, whirling in and"
waltwhitman,out with eddies and foam!
waltwhitman,City of wharves and stores--city of tall façades of marble and iron!
waltwhitman,"Proud and passionate city--mettlesome, mad, extravagant city!"
waltwhitman,"Spring up O city--not for peace alone, but be indeed yourself, warlike!"
waltwhitman,"Fear not--submit to no models but your own, O city!"
waltwhitman,Behold me--incarnate me as I have incarnated you!
waltwhitman,I have rejected nothing you offer'd me--whom you adopted I have
waltwhitman,"adopted,"
waltwhitman,Good or bad I never question you--I love all--I do not condemn
waltwhitman,"anything,"
waltwhitman,"I chant and celebrate all that is yours--yet peace no more,"
waltwhitman,"In peace I chanted peace, but now the drum of war is mine,"
waltwhitman,"War, red war is my song through your streets, O city!"
waltwhitman,"A MARCH IN THE RANKS HARD-PREST, AND THE ROAD UNKNOWN"
waltwhitman,"A march in the ranks hard-prest, and the road unknown,"
waltwhitman,"A route through a heavy wood with muffled steps in the darkness,"
waltwhitman,"Our army foil'd with loss severe, and the sullen remnant retreating,"
waltwhitman,Till after midnight glimmer upon us the lights of a dim-lighted
waltwhitman,"building,"
waltwhitman,"We come to an open space in the woods, and halt by the dim-lighted"
waltwhitman,"building,"
waltwhitman,"'Tis a large old church at the crossing roads, now an impromptu"
waltwhitman,"hospital,"
